label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
W,0.5747312307357788,0.770159125328064,-2.7960447823716095e-07,0.5301384329795837,0.7179275155067444,-0.0143078928813338,0.5184895992279053,0.6279301047325134,-0.0194902326911687,0.5248813033103943,0.5624433159828186,-0.0282805152237415,0.5269538164138794,0.5157016515731812,-0.0379750654101371,0.6236451864242554,0.5985374450683594,-0.0051496471278369,0.6649350523948669,0.5335705876350403,-0.0276871751993894,0.6903374195098877,0.4921092391014099,-0.0397548526525497,0.712104320526123,0.4608709514141083,-0.0484512448310852,0.6559372544288635,0.625518262386322,-0.0145341008901596,0.6503997445106506,0.5827193856239319,-0.0552025027573108,0.6077326536178589,0.6344407200813293,-0.0589115992188453,0.5967230200767517,0.6673129200935364,-0.0500470660626888,0.6828998327255249,0.6611954569816589,-0.0279593970626592,0.679177463054657,0.6235794425010681,-0.0698989704251289,0.6346950531005859,0.6664966344833374,-0.0560571253299713,0.6221777200698853,0.6903746128082275,-0.0345652811229229,0.7085606455802917,0.7038184404373169,-0.0426466912031173,0.7100751399993896,0.6660857200622559,-0.0681724920868873,0.6709020137786865,0.6873021721839905,-0.0555242858827114,0.6557725071907043,0.7034081220626831,-0.0390424765646457,0.2756982743740082,0.599750816822052,6.271631747267747e-08,0.3370929658412933,0.6075999140739441,-0.0279306843876838,0.4122772812843323,0.5661424398422241,-0.0356514006853103,0.4551198780536651,0.5200059413909912,-0.0416199527680873,0.49299156665802,0.4906305074691772,-0.0476625673472881,0.3779404163360595,0.4739473760128021,-0.0185679886490106,0.3971887528896332,0.4063531756401062,-0.0346898101270198,0.4073173999786377,0.3613100051879883,-0.0443553775548934,0.4140680432319641,0.3221283257007599,-0.052311036735773,0.337885707616806,0.4596247673034668,-0.0166122298687696,0.3738885223865509,0.4215917587280273,-0.048022486269474,0.3638158440589905,0.4730458557605743,-0.0563851036131382,0.3478973805904388,0.5021674633026123,-0.0541003495454788,0.2937884032726288,0.4540192186832428,-0.0175722446292638,0.3255969583988189,0.4210978746414184,-0.0547063797712326,0.317626416683197,0.4756608009338379,-0.0495980195701122,0.3025467991828918,0.5037571787834167,-0.0358532853424549,0.2456906288862228,0.4514395892620086,-0.0201459378004074,0.273000419139862,0.4103880822658539,-0.046392910182476,0.2807623147964477,0.4482357800006866,-0.0401193834841251,0.2759454846382141,0.4760089218616485,-0.0292376354336738
B,0.8585438132286072,0.3463789522647857,1.694527213658148e-06,0.7579560875892639,0.2367361634969711,-0.0341970734298229,0.6289247274398804,0.229521557688713,-0.0534247159957885,0.5471064448356628,0.2937621176242828,-0.0595830306410789,0.4954712092876434,0.3531078696250915,-0.067792035639286,0.563584566116333,0.2941207885742187,-0.1010103374719619,0.3916419148445129,0.2655280828475952,-0.1327005624771118,0.2931280434131622,0.2481439411640167,-0.1454313099384308,0.2166416943073272,0.2368505597114563,-0.1502532362937927,0.5743107795715332,0.3984558284282684,-0.0939690023660659,0.3891203999519348,0.4064157903194427,-0.1273020058870315,0.2818678021430969,0.4121370315551758,-0.1422113329172134,0.2004203200340271,0.4238156378269195,-0.1473814398050308,0.6002887487411499,0.47526615858078,-0.0826517194509506,0.4343339800834656,0.5047646760940552,-0.1162216067314148,0.3319588601589203,0.5168319940567017,-0.1415973305702209,0.2543551027774811,0.53359454870224,-0.1556650698184967,0.635547935962677,0.5165138840675354,-0.0690611600875854,0.5102707743644714,0.4860772490501404,-0.0934827178716659,0.487311452627182,0.4375483095645904,-0.0945284590125083,0.4872300624847412,0.4076052606105804,-0.0907889083027839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,0.3390679657459259,0.7973975539207458,5.029556291447079e-07,0.4270038902759552,0.7817205190658569,-0.032987605780363,0.5135796070098877,0.7550749778747559,-0.0581147298216819,0.5727250576019287,0.7266572713851929,-0.0854620561003685,0.5590369701385498,0.6891931891441345,-0.1103794947266578,0.4705359637737274,0.6040447354316711,-0.0215205885469913,0.5226109623908997,0.5662419199943542,-0.0721439570188522,0.54221510887146,0.5991907119750977,-0.11428764462471,0.5430847406387329,0.6421063542366028,-0.1340125799179077,0.4256199598312378,0.5732631683349609,-0.0308887939900159,0.4760831892490387,0.4872272312641144,-0.0551336854696273,0.510424792766571,0.4320077896118164,-0.0781704559922218,0.5398100018501282,0.3810658752918243,-0.0942700803279876,0.3718681335449219,0.5649562478065491,-0.0491083040833473,0.3969045877456665,0.4718461036682129,-0.0746786221861839,0.418090671300888,0.4137437045574188,-0.098282091319561,0.4423457682132721,0.3665846586227417,-0.113331951200962,0.3113634288311004,0.581343412399292,-0.0711376145482063,0.2828229367733001,0.5117045640945435,-0.0909801796078682,0.2693247199058532,0.4633525609970093,-0.1000946611166,0.2670880556106567,0.4194175004959106,-0.1056254282593727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0.5490578413009644,0.7700393199920654,-4.4783641328649537e-07,0.4888596832752228,0.732682466506958,-0.0440611019730567,0.4412789046764374,0.6513437032699585,-0.0620688945055007,0.4641673862934112,0.567436158657074,-0.0750365182757377,0.5115390419960022,0.5210604667663574,-0.076514795422554,0.3776326775550842,0.5814182758331299,-0.0180887952446937,0.3749248385429382,0.5153355598449707,-0.0544067472219467,0.4072604179382324,0.5650214552879333,-0.0761922821402549,0.4133884608745575,0.598623514175415,-0.0868454352021217,0.4403268992900848,0.5574681758880615,-0.005942684598267,0.4416434168815613,0.5065901279449463,-0.0365216135978698,0.4647282660007477,0.5671746730804443,-0.0437199547886848,0.4580132067203522,0.5778927206993103,-0.043642196804285,0.501751720905304,0.5510968565940857,-0.0024913325905799,0.5129530429840088,0.5107090473175049,-0.0354502536356449,0.5166379809379578,0.5647777915000916,-0.0295538902282714,0.5078014731407166,0.5941672921180725,-0.0178601238876581,0.5597706437110901,0.5500234365463257,-0.0030819189269095,0.5758303999900818,0.4751384556293487,-0.027396647259593,0.5942484140396118,0.4276712536811828,-0.031922809779644,0.6062191128730774,0.3803602159023285,-0.0301967803388834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y,0.5152864456176758,0.7997845411300659,-5.759293344453909e-07,0.512104868888855,0.6897270679473877,-0.065563254058361,0.4929836392402649,0.5774266123771667,-0.1467727869749069,0.4453583359718323,0.5394542813301086,-0.2208639234304428,0.3849354982376098,0.511138916015625,-0.3006616234779358,0.4982862174510956,0.4878469705581665,-0.2217900156974792,0.5384190678596497,0.3519731760025024,-0.3052735030651092,0.551925539970398,0.3261107504367828,-0.3589551746845245,0.557284951210022,0.2979264259338379,-0.3882470726966858,0.5322333574295044,0.5764213800430298,-0.2220736145973205,0.6409226655960083,0.4314278960227966,-0.2720889449119568,0.646989643573761,0.4254553914070129,-0.2775864601135254,0.6323848962783813,0.4063304662704468,-0.297619879245758,0.5752964615821838,0.6864298582077026,-0.2182605564594268,0.6815275549888611,0.6222453713417053,-0.2586569786071777,0.66849285364151,0.6349852681159973,-0.2376541495323181,0.6371636986732483,0.6364472508430481,-0.2337871789932251,0.6260911226272583,0.8097866177558899,-0.2198865413665771,0.6940739750862122,0.7986871004104614,-0.2484820485115051,0.6787864565849304,0.7821064591407776,-0.2194614261388778,0.6544557809829712,0.7554464936256409,-0.2033307254314422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.725242018699646,0.8698241710662842,-9.501613362772332e-07,0.5664597749710083,0.8011773228645325,0.0006707513821311,0.456842839717865,0.7028586268424988,-0.0340910591185092,0.3667316436767578,0.6667561531066895,-0.0833688601851463,0.2724474668502807,0.6683740615844727,-0.132084235548973,0.5978938937187195,0.4653068780899048,-0.0293435156345367,0.5456745624542236,0.3306065797805786,-0.0909830331802368,0.4490686953067779,0.3038198947906494,-0.1193433851003646,0.3718262314796448,0.3276250660419464,-0.1347331553697586,0.6816540956497192,0.4864115715026855,-0.0755842477083206,0.4724394679069519,0.5103759169578552,-0.1335645467042923,0.4867829978466034,0.6193208694458008,-0.1196739971637725,0.5500954985618591,0.6343807578086853,-0.101644828915596,0.7453855872154236,0.5536938905715942,-0.1282498836517334,0.5345346331596375,0.611393928527832,-0.1774681508541107,0.5532559156417847,0.7000101208686829,-0.1250372678041458,0.6104457378387451,0.699028730392456,-0.0858333781361579,0.7845566272735596,0.6481850147247314,-0.1850570887327194,0.6246616840362549,0.6952807903289795,-0.2227062135934829,0.6241142153739929,0.7516745924949646,-0.1878943741321563,0.6714931130409241,0.7581955194473267,-0.1557664573192596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L,0.90468567609787,0.7944216728210449,-1.901997421782653e-07,0.7283921837806702,0.7973119020462036,-0.0356900580227375,0.5607143640518188,0.7177291512489319,-0.0509214773774147,0.4490742981433868,0.690282940864563,-0.0721965208649635,0.3548526167869568,0.6889815330505371,-0.0923644006252288,0.6597456932067871,0.4989498257637024,-0.0155194997787475,0.6332669854164124,0.3520190715789795,-0.0677773132920265,0.6237794756889343,0.2855265736579895,-0.1009553000330925,0.6277446150779724,0.2065174877643585,-0.1264427304267883,0.7607919573783875,0.473021537065506,-0.0367235839366912,0.6574501395225525,0.4354719817638397,-0.1225915551185607,0.6323270201683044,0.5626604557037354,-0.1470889747142791,0.657865047454834,0.6142988204956055,-0.1432098299264907,0.8551064133644104,0.5046632289886475,-0.0655939355492591,0.7558595538139343,0.5626557469367981,-0.1445256918668747,0.7447217702865601,0.6681283116340637,-0.132995456457138,0.7769707441329956,0.6758558750152588,-0.1034532859921455,0.9309054613113404,0.5655601024627686,-0.0984084084630012,0.8575614094734192,0.6444082260131836,-0.146263912320137,0.831676721572876,0.7114012241363525,-0.1334428042173385,0.8489207029342651,0.7050422430038452,-0.1112543046474456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,0.3005876541137695,0.8331877589225769,1.319841516078668e-07,0.3480448424816131,0.8357025384902954,-0.0365162901580333,0.4040383398532867,0.8113239407539368,-0.0573170892894268,0.4052175879478454,0.7656625509262085,-0.0747675523161888,0.3829260766506195,0.7273807525634766,-0.0906887352466583,0.428138792514801,0.7238625884056091,-0.0303676500916481,0.472528874874115,0.6791709661483765,-0.0614467114210128,0.500938355922699,0.6512239575386047,-0.0793482661247253,0.5268161296844482,0.6299529075622559,-0.0896629318594932,0.3893751204013824,0.7029983401298523,-0.0264282152056694,0.3962563872337341,0.6888769268989563,-0.0664254799485206,0.3722530901432037,0.7374415993690491,-0.0739342272281646,0.3685228824615478,0.7556371092796326,-0.069754920899868,0.348082423210144,0.6940195560455322,-0.0272182878106832,0.344128280878067,0.6929343938827515,-0.0681005716323852,0.330347329378128,0.7409893274307251,-0.0581059195101261,0.3334000408649444,0.7544282674789429,-0.04155108705163,0.3040814101696014,0.6923751831054688,-0.0308661200106143,0.3066429495811462,0.6853395104408264,-0.0569826550781726,0.3009381592273712,0.7240011096000671,-0.0451421812176704,0.3024689257144928,0.7374982237815857,-0.0289464686065912,0.7014084458351135,0.6461695432662964,2.2701375712586014e-07,0.6433561444282532,0.6547150611877441,-0.0167166516184806,0.5856193900108337,0.6562301516532898,-0.0327953696250915,0.5400519371032715,0.6657699346542358,-0.0502782613039016,0.5224193334579468,0.6467143297195435,-0.0672763660550117,0.5821873545646667,0.5426698327064514,-0.013562474399805,0.5341805219650269,0.5572504997253418,-0.0515014603734016,0.5202452540397644,0.5954999327659607,-0.0868497341871261,0.5184465646743774,0.6307751536369324,-0.107124738395214,0.5964691638946533,0.5119257569313049,-0.0215748567134141,0.5503110885620117,0.4592646658420563,-0.0488848499953746,0.5056759119033813,0.4415124654769897,-0.0731491819024086,0.4678948223590851,0.4381066560745239,-0.0881981924176216,0.6231701970100403,0.5006340146064758,-0.033706460148096,0.6050145030021667,0.4340852499008178,-0.0569721609354019,0.5765902400016785,0.4043020009994507,-0.0715344697237014,0.5476664900779724,0.3868820965290069,-0.0788104385137558,0.6542568206787109,0.5131115317344666,-0.0474152378737926,0.6670514941215515,0.4608724117279053,-0.0653286576271057,0.6612522602081299,0.4287062287330627,-0.0690252631902694,0.6523388624191284,0.4019614160060882,-0.0686527416110038
T,0.1341226547956466,0.8141236305236816,5.915243264098535e-07,0.2618755102157593,0.7714130282402039,-0.019428951665759,0.378298670053482,0.7278830409049988,-0.0764647349715232,0.4767599701881408,0.7250241637229919,-0.139297530055046,0.5470452308654785,0.7521374225616455,-0.2033012211322784,0.3344156742095947,0.5431308746337891,-0.121683545410633,0.4269467294216156,0.4496957063674927,-0.2039438486099243,0.4894624650478363,0.3775089979171753,-0.2512766718864441,0.5316964387893677,0.3104396462440491,-0.2830720841884613,0.2653785347938537,0.5619500875473022,-0.1602442264556884,0.466465950012207,0.6065675020217896,-0.2527872622013092,0.4763379693031311,0.7187396287918091,-0.2556916773319244,0.4490725696086883,0.7691048383712769,-0.2424150258302688,0.2126030772924423,0.6397075653076172,-0.197962000966072,0.4029630124568939,0.7446674108505249,-0.2690293788909912,0.3928870856761932,0.8152417540550232,-0.2275702953338623,0.345036119222641,0.819725513458252,-0.1870716959238052,0.1772602498531341,0.7381830811500549,-0.2392010390758514,0.3389733433723449,0.8198181390762329,-0.2721987962722778,0.3402576744556427,0.8586514592170715,-0.2324569523334503,0.3017456531524658,0.8470101356506348,-0.1986399441957473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G,0.4255505204200744,0.7272493839263916,-7.570649813715136e-07,0.4472728967666626,0.620478093624115,0.0020993067882955,0.5155942440032959,0.547978401184082,-0.0211773943156003,0.5864453315734863,0.5367810726165771,-0.0467270351946353,0.6304284334182739,0.5523494482040405,-0.0705116912722587,0.5614883303642273,0.4963362216949463,-0.0619368031620979,0.6888160109519958,0.5125321745872498,-0.0940058827400207,0.6759912967681885,0.5543259978294373,-0.1085113286972045,0.639936089515686,0.5665931701660156,-0.1171479895710945,0.5829678773880005,0.5525104999542236,-0.0812302082777023,0.6978174448013306,0.5813023447990417,-0.0979771390557289,0.669619083404541,0.6096058487892151,-0.0936143025755882,0.6287912726402283,0.6140767335891724,-0.0948067754507064,0.6025927066802979,0.6184241771697998,-0.097486637532711,0.6823065280914307,0.6477164030075073,-0.0999261885881424,0.651024341583252,0.668907880783081,-0.0811706557869911,0.6136689782142639,0.6709088087081909,-0.07461878657341,0.6176705360412598,0.680246114730835,-0.1146097779273986,0.6587690711021423,0.7028048038482666,-0.1023907661437988,0.626494288444519,0.7183399200439453,-0.0793306306004524,0.5990323424339294,0.7164977192878723,-0.066608615219593,0.7067147493362427,0.4494186043739319,-4.575466334699741e-07,0.6166986227035522,0.3966608047485351,-0.0244424417614936,0.5195893049240112,0.3509376645088196,-0.0473517663776874,0.4492252767086029,0.3517422974109649,-0.0667319670319557,0.4445661306381225,0.3783494234085083,-0.0826271921396255,0.5809322595596313,0.2558152675628662,-0.0491526387631893,0.4737111628055572,0.3222042322158813,-0.0760644525289535,0.4873462617397308,0.3664385974407196,-0.0826681405305862,0.5167109966278076,0.3657858967781067,-0.087040901184082,0.6121790409088135,0.2920490801334381,-0.0535162389278411,0.4890436828136444,0.3810855746269226,-0.0807730257511138,0.5097920894622803,0.414319634437561,-0.0781828463077545,0.5409325957298279,0.4041816890239715,-0.07713533192873,0.6295129060745239,0.3467110395431518,-0.0598505400121212,0.5117771029472351,0.4315511286258697,-0.0847697779536247,0.5281992554664612,0.4533718228340149,-0.0774938836693763,0.5584374070167542,0.4393774271011352,-0.0722994357347488,0.6389865279197693,0.4063522815704345,-0.0679873526096344,0.5410081744194031,0.4758917689323425,-0.0887708663940429,0.5455446243286133,0.4894766807556152,-0.0904260277748107,0.5667142868041992,0.4792459607124328,-0.0898258537054061
D,0.1150993555784225,0.5244446396827698,2.099742175687425e-07,0.2519988119602203,0.5025603771209717,-0.0232373476028442,0.3586924374103546,0.4651643931865692,-0.0756256505846977,0.4380060136318207,0.4656608700752258,-0.1376253813505172,0.5065779685974121,0.4881429672241211,-0.2002933025360107,0.3156176805496216,0.2281555831432342,-0.0786366462707519,0.4324798583984375,0.1850055456161499,-0.1640624552965164,0.5296516418457031,0.1800682991743087,-0.215942695736885,0.6088483929634094,0.1992045640945434,-0.245063230395317,0.2420547604560852,0.2313849180936813,-0.1047944277524948,0.4017466306686401,0.3867676854133606,-0.1831275969743728,0.3545553982257843,0.4615336060523987,-0.1914340406656265,0.3024872541427612,0.4593297839164734,-0.1879468560218811,0.1755285561084747,0.2920850813388824,-0.1356560140848159,0.3328700065612793,0.4649356305599212,-0.2104148864746093,0.2851998805999756,0.5128136873245239,-0.1954777389764785,0.2400242686271667,0.4943943917751312,-0.1732846796512603,0.1190676093101501,0.3765074014663696,-0.169442743062973,0.2456629872322082,0.5013653635978699,-0.2117099910974502,0.2195780873298645,0.532461404800415,-0.1930606663227081,0.1767482459545135,0.5133382081985474,-0.1703429371118545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,0.0433560013771057,0.5630193948745728,4.646544766728766e-07,0.069190889596939,0.451760321855545,-0.0278431288897991,0.1759503930807113,0.3999063968658447,-0.0407565869390964,0.2777260541915893,0.390727698802948,-0.0389604829251766,0.3407600820064544,0.3984911441802978,-0.0369232483208179,0.2343448251485824,0.3939855992794037,-0.1053242087364196,0.363417774438858,0.2831360101699829,-0.1459727436304092,0.4450465440750122,0.2220156490802765,-0.1627350449562072,0.5067418813705444,0.1786271631717682,-0.1692091673612594,0.2768115401268005,0.4753420650959015,-0.0998341143131256,0.4326385259628296,0.3965784013271332,-0.1424225121736526,0.527559220790863,0.3515860736370086,-0.1649166047573089,0.6007777452468872,0.3177669048309326,-0.1764254868030548,0.2918517291545868,0.540589451789856,-0.0897892266511917,0.4356611371040344,0.499130368232727,-0.1358522772789001,0.5281892418861389,0.4726137220859527,-0.1683826148509979,0.5996615886688232,0.4612356126308441,-0.1833592653274536,0.2815244793891907,0.5774732828140259,-0.0754731297492981,0.3539216816425323,0.5176458358764648,-0.1069058403372764,0.3414292335510254,0.470412939786911,-0.1128231957554817,0.3184483349323272,0.4490054547786712,-0.111699603497982,0.9041724801063538,0.7353149652481079,-1.3560054412664613e-07,0.7926270365715027,0.7596930861473083,-0.0721957609057426,0.6635288596153259,0.7564706802368164,-0.1317352652549743,0.6190562844276428,0.7580511569976807,-0.1909593343734741,0.673061192035675,0.7503523230552673,-0.2482944875955581,0.6573732495307922,0.5146932601928711,-0.1051243841648101,0.5945236682891846,0.3919455409049988,-0.1684607118368148,0.554796576499939,0.296342670917511,-0.2102463245391845,0.529855489730835,0.2170744091272354,-0.2447460889816284,0.7520325779914856,0.4615498781204223,-0.1068729683756828,0.6987455487251282,0.640252947807312,-0.1803276091814041,0.712734580039978,0.7088669538497925,-0.1857952773571014,0.7442032098770142,0.701311469078064,-0.1816306710243225,0.8562730550765991,0.4803672730922699,-0.1170738041400909,0.8134364485740662,0.66466224193573,-0.1705790013074875,0.8257284760475159,0.696831464767456,-0.1337931305170059,0.8513443470001221,0.6713874936103821,-0.102816954255104,0.9558815360069276,0.5264558792114258,-0.1393252164125442,0.9219598770141602,0.663290798664093,-0.1813092678785324,0.9203763008117676,0.6987307071685791,-0.1614138931035995,0.935437262058258,0.6857675909996033,-0.1356881409883499
