label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
U,0.3346373438835144,0.7858766317367554,-3.918645461453707e-07,0.3489822149276733,0.6980599164962769,-0.0044025243259966,0.3897312879562378,0.6088341474533081,-0.0116009088233113,0.3998824059963226,0.5396904349327087,-0.0298977680504322,0.4019383192062378,0.4857599139213562,-0.0501264184713363,0.5505687594413757,0.679142415523529,0.0250251647084951,0.6412654519081116,0.6502220034599304,0.0057146218605339,0.6913507580757141,0.6221275925636292,-0.0070035038515925,0.7384713888168335,0.6042855381965637,-0.0185448080301284,0.5639310479164124,0.71673184633255,0.0032450347207486,0.5913693904876709,0.6337993741035461,-0.0450047999620437,0.5177685618400574,0.6411707997322083,-0.0580070689320564,0.4829923510551452,0.6784706711769104,-0.0523802265524864,0.5706284642219543,0.7570562362670898,-0.0234839487820863,0.588309109210968,0.6807218790054321,-0.0714600905776023,0.5191100239753723,0.6879369616508484,-0.0615390576422214,0.4951430261135101,0.720197319984436,-0.0388924814760685,0.5713700652122498,0.804797887802124,-0.0519101321697235,0.6083973050117493,0.7366095781326294,-0.0779004991054534,0.557633101940155,0.724557638168335,-0.0625529959797859,0.5246542692184448,0.7442978024482727,-0.0422784276306629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,0.738203763961792,0.6984705328941345,-9.30392104692146e-07,0.6691074371337891,0.5209174752235413,0.0053631956689059,0.5394170880317688,0.4462351202964782,0.010006321594119,0.4188612401485443,0.4324120879173279,0.0246970560401678,0.3636297285556793,0.47415292263031,0.0463792830705642,0.4453394114971161,0.5348165035247803,-0.0664791837334632,0.3396424651145935,0.4281015396118164,-0.0436221696436405,0.4077098369598388,0.4297491312026977,-0.0115161119028925,0.4622867107391357,0.4676975607872009,0.0090089812874794,0.4091764390468597,0.62879478931427,-0.0581267811357975,0.328274667263031,0.513905942440033,-0.0136020379140973,0.3974641859531402,0.5055285692214966,0.0217027906328439,0.4403145015239715,0.5353954434394836,0.0317777581512928,0.4011116623878479,0.7031464576721191,-0.0409138761460781,0.3185542821884155,0.606756329536438,0.001578145311214,0.3675253093242645,0.5828798413276672,0.020886156708002,0.417294293642044,0.6050703525543213,0.0163010545074939,0.4050643146038055,0.7560988664627075,-0.0205896850675344,0.2699272334575653,0.7497856020927429,-0.001626776298508,0.1969585567712783,0.7391594648361206,0.0002600492443889,0.1447945535182953,0.7477533221244812,-0.0067322761751711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A,0.7682631015777588,0.8254988789558411,-2.832571510680282e-07,0.706247091293335,0.8034269213676453,-0.0451561100780963,0.6292721629142761,0.7356677055358887,-0.0679778978228569,0.5635504126548767,0.6811286807060242,-0.0893191248178482,0.502838671207428,0.6614396572113037,-0.107959359884262,0.6465334296226501,0.6373416185379028,-0.0397125408053398,0.617750346660614,0.549562394618988,-0.090580940246582,0.6029136776924133,0.4940575957298279,-0.1110061407089233,0.5965262651443481,0.4387921690940857,-0.1201288029551506,0.7029454708099365,0.6324360370635986,-0.0375755131244659,0.6911367177963257,0.6084484457969666,-0.088985651731491,0.6965842843055725,0.6875865459442139,-0.0779366865754127,0.6981257200241089,0.682661235332489,-0.0564542673528194,0.7604379057884216,0.6382201910018921,-0.0451810508966445,0.7509700059890747,0.6285151243209839,-0.1032362580299377,0.7493519186973572,0.7009420990943909,-0.0767465010285377,0.7500138282775879,0.691516101360321,-0.0437804013490676,0.8175433874130249,0.6496152877807617,-0.0570668131113052,0.8063448667526245,0.6377575397491455,-0.0878494456410408,0.7991331815719604,0.6894316673278809,-0.065999262034893,0.8026136755943298,0.6949535012245178,-0.0413088947534561,0.1561961323022842,0.6156018376350403,2.0194433147935345e-07,0.2395102828741073,0.6404334306716919,-0.0510528199374675,0.3324359655380249,0.645641565322876,-0.0850647613406181,0.4091262519359588,0.6515192985534668,-0.1172611489892005,0.4708655774593353,0.6608325242996216,-0.1464568972587585,0.3744028508663177,0.5048986077308655,-0.0444164760410785,0.4646495282649994,0.4704472720623016,-0.086352601647377,0.5202773809432983,0.4461066722869873,-0.1058474704623222,0.5670753717422485,0.4227572083473205,-0.1172381490468978,0.3290442526340484,0.4664479494094848,-0.0419710054993629,0.362141340970993,0.4685582816600799,-0.0877304673194885,0.3125605285167694,0.5265134572982788,-0.0869503393769264,0.3024255037307739,0.523349404335022,-0.0765670090913772,0.277956873178482,0.4413655400276184,-0.0475280992686748,0.2995263636112213,0.4554395079612732,-0.0981073752045631,0.2646578550338745,0.5105848908424377,-0.0800755843520164,0.2631244361400604,0.5001122951507568,-0.0575860850512981,0.2223573178052902,0.4243603050708771,-0.0579723790287971,0.2419326603412628,0.4324944615364074,-0.0876341164112091,0.2252204865217209,0.4777471721172333,-0.0695088803768158,0.2164520472288131,0.4774587750434875,-0.0489777326583862
J,0.3205994069576263,0.6583455801010132,-2.1415185358364402e-07,0.381859540939331,0.5803061127662659,0.0089497566223144,0.4660733938217163,0.5378586053848267,-0.006162732373923,0.5382561087608337,0.5533079504966736,-0.0239728912711143,0.5669037103652954,0.5986436605453491,-0.037609402090311,0.513536810874939,0.4859864413738251,-0.0363405831158161,0.6080694794654846,0.55843186378479,-0.0500110052525997,0.5705307126045227,0.5831296443939209,-0.0541811846196651,0.5332235097885132,0.568958580493927,-0.0608038045465946,0.514985978603363,0.5380525588989258,-0.0568419992923736,0.6079733967781067,0.6147388219833374,-0.0620991624891757,0.5688630938529968,0.630119800567627,-0.0576154477894306,0.5358757376670837,0.6171369552612305,-0.060589849948883,0.5097569227218628,0.6007866263389587,-0.0742922648787498,0.5889497995376587,0.6717856526374817,-0.0721773877739906,0.5517268776893616,0.6763263940811157,-0.0555966645479202,0.5135846734046936,0.6586695313453674,-0.0514436401426792,0.497696965932846,0.6662540435791016,-0.0923187732696533,0.5825045108795166,0.710943341255188,-0.0947404652833938,0.6261138916015625,0.7427388429641724,-0.0876182243227958,0.6645550727844238,0.7641305327415466,-0.0848696902394294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L,0.4829675555229187,0.7096718549728394,-1.7115789319177568e-07,0.4344671368598938,0.6603014469146729,-0.0320469252765178,0.3912709057331085,0.5910341143608093,-0.0556638464331626,0.3457386493682861,0.5431708693504333,-0.0798924192786216,0.3041772842407226,0.5128807425498962,-0.1030904725193977,0.4868338108062744,0.5197096467018127,-0.0341507010161876,0.5136452317237854,0.4480931162834167,-0.0673645660281181,0.526413083076477,0.4035136699676513,-0.0825921222567558,0.5410096645355225,0.3640200495719909,-0.0924723967909812,0.5275403261184692,0.5426439642906189,-0.035520602017641,0.5345965027809143,0.5192006230354309,-0.0753699094057083,0.5022304654121399,0.5774146318435669,-0.0706290602684021,0.5004948973655701,0.586300790309906,-0.0589208491146564,0.5628533959388733,0.5742519497871399,-0.0427745357155799,0.5686144232749939,0.5564005970954895,-0.0848993584513664,0.5318564176559448,0.602979838848114,-0.0661528781056404,0.5264583230018616,0.605684220790863,-0.044400967657566,0.592417299747467,0.6097962856292725,-0.0530645102262496,0.6016292572021484,0.590125560760498,-0.0752938240766525,0.5648724436759949,0.618497908115387,-0.0585087612271308,0.5495997071266174,0.6258972883224487,-0.0412244237959384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A,0.0755070522427558,0.9159468412399292,2.0559848223911106e-07,0.2096405029296875,0.8524010181427002,-0.0272979531437158,0.3133909404277801,0.7616329193115234,-0.0748609229922294,0.3945545554161072,0.7081106305122375,-0.1329671591520309,0.4884636402130127,0.6729896068572998,-0.1932587325572967,0.1759053170680999,0.5656160116195679,-0.0686603412032127,0.2744620740413666,0.4542873203754425,-0.1476594060659408,0.3407347202301025,0.3782277107238769,-0.2021897435188293,0.3886444568634033,0.3081148564815521,-0.2403585314750671,0.0938417837023735,0.5737036466598511,-0.0989957079291343,0.2925294935703277,0.6218166947364807,-0.1878829598426818,0.2862738072872162,0.7138279676437378,-0.2119943648576736,0.2226436138153076,0.7393527030944824,-0.2207838296890258,0.041271224617958,0.6342393755912781,-0.1333199739456176,0.2353391647338867,0.7037242650985718,-0.2175305932760238,0.2136790156364441,0.783393144607544,-0.2060919106006622,0.1514274328947067,0.7923346757888794,-0.1885413378477096,0.0083249807357788,0.7175660133361816,-0.1710641086101532,0.1699249446392059,0.7716506123542786,-0.2229782193899154,0.1607121378183365,0.8321316242218018,-0.2061690837144851,0.1071052402257919,0.8465772867202759,-0.1868275254964828,0.9950509071350098,0.610591471195221,-8.943493412516546e-07,0.8596862554550171,0.6102737188339233,-0.044594932347536,0.7352868914604187,0.6037874221801758,-0.0969904959201812,0.6392483711242676,0.6253200769424438,-0.150097519159317,0.5541903376579285,0.6371644139289856,-0.2021141052246093,0.7176975011825562,0.3634624481201172,-0.0945631936192512,0.5852007269859314,0.3387226164340973,-0.1674778163433075,0.4860710203647613,0.3134567439556122,-0.2218970954418182,0.403874397277832,0.2900664210319519,-0.2616031169891357,0.7943826913833618,0.3308518826961517,-0.1079901531338691,0.6887829899787903,0.5254311561584473,-0.1627015620470047,0.7422283291816711,0.6109806299209595,-0.1682422906160354,0.7991653680801392,0.6096929311752319,-0.1701868623495102,0.880265474319458,0.3707979321479797,-0.1265670508146286,0.7796130776405334,0.5817855000495911,-0.1638137251138687,0.828618586063385,0.627842903137207,-0.1315571665763855,0.8711705207824707,0.6015712022781372,-0.1113757863640785,0.9537848830223083,0.4380275309085846,-0.153354600071907,0.870956540107727,0.60291588306427,-0.1917674541473388,0.904512345790863,0.6347570419311523,-0.1715933382511139,0.9446240663528442,0.6055070757865906,-0.1482320874929428
F,0.964676797389984,0.5122262835502625,1.4252270830183988e-06,0.8778594732284546,0.359423279762268,-0.0338432416319847,0.7482525110244751,0.2942647933959961,-0.0604665093123912,0.6266155242919922,0.3274174928665161,-0.0752940326929092,0.5618687868118286,0.375453382730484,-0.0877628549933433,0.6747572422027588,0.3582397401332855,-0.1275099217891693,0.5164088606834412,0.2670180201530456,-0.1864462941884994,0.4191754460334778,0.2229779511690139,-0.2219255417585373,0.3396647572517395,0.1875630915164947,-0.2400918453931808,0.6368747353553772,0.4682206511497497,-0.1170752495527267,0.4410849809646606,0.4261320531368255,-0.1661395281553268,0.3192731738090515,0.3901138603687286,-0.1810720264911651,0.2280672192573547,0.3654876947402954,-0.187188446521759,0.6281175017356873,0.5527576804161072,-0.1002796292304992,0.5266299843788147,0.4774654507637024,-0.1256948709487915,0.5586045980453491,0.4232781827449798,-0.1089219003915786,0.6100547313690186,0.4028838276863098,-0.08885258436203,0.6435627937316895,0.6120407581329346,-0.0863093435764312,0.5791082978248596,0.5280876159667969,-0.0926539525389671,0.6040806174278259,0.4884598851203918,-0.0702174231410026,0.6401494741439819,0.4752958714962005,-0.0466412156820297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,0.0894470512866973,0.3964701294898987,6.020302976139646e-07,0.2374437898397445,0.4606751799583435,-0.0312918126583099,0.3635826110839844,0.4693678021430969,-0.0784530267119407,0.4609875082969665,0.4888535141944885,-0.1280846744775772,0.5471171736717224,0.5105924606323242,-0.173376515507698,0.4184906184673309,0.2250430285930633,-0.1135541424155235,0.5465513467788696,0.1950833052396774,-0.2044977992773056,0.6506043672561646,0.2223487645387649,-0.256193459033966,0.7236214876174927,0.2597327828407287,-0.2821317315101623,0.3560279607772827,0.202250987291336,-0.1420841217041015,0.4599837362766266,0.3821934461593628,-0.2366939038038253,0.3904041051864624,0.4324233829975128,-0.2399488240480423,0.3369698822498321,0.4155857264995575,-0.2230484634637832,0.2741827964782715,0.2326249033212661,-0.1749181151390075,0.3598788380622864,0.4366486072540283,-0.2707664966583252,0.2973888516426086,0.4758006632328033,-0.2427186965942382,0.2570762634277344,0.4388118684291839,-0.2007972151041031,0.1927883028984069,0.2888039052486419,-0.2096253037452697,0.2758465707302093,0.4529278874397278,-0.2594373822212219,0.2416092604398727,0.47935551404953,-0.2253949791193008,0.2022739052772522,0.4368990361690521,-0.1886966079473495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E,0.9940135478973388,0.4383468925952911,1.2538911278170415e-06,0.8616563081741333,0.3458926677703857,-0.0369187518954277,0.7204602360725403,0.3616477251052856,-0.0600127428770065,0.6250936985015869,0.4332095384597778,-0.0695138871669769,0.5692253112792969,0.492465078830719,-0.0818647742271423,0.7060161828994751,0.4473046660423279,-0.1369789540767669,0.5120522975921631,0.4711132347583771,-0.1727395951747894,0.4109495282173157,0.4888412654399872,-0.1823292821645736,0.3318172693252563,0.5077937841415405,-0.1856119185686111,0.736778199672699,0.5541016459465027,-0.1290525645017624,0.5350972414016724,0.6054834723472595,-0.1687996983528137,0.4189560115337372,0.6317794322967529,-0.1848513633012771,0.3325868844985962,0.6570760011672974,-0.1935112178325653,0.7742564678192139,0.6284886598587036,-0.1146662831306457,0.6056243777275085,0.7045304179191589,-0.1505031585693359,0.5084843635559082,0.7433236837387085,-0.178187757730484,0.4423230588436126,0.77497398853302,-0.1957601010799408,0.8077922463417053,0.6612209677696228,-0.0980532094836235,0.6769058704376221,0.6809778809547424,-0.1242309361696243,0.6463497877120972,0.653602659702301,-0.1317259222269058,0.6440998911857605,0.6278489232063293,-0.1350822448730468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K,0.4124126434326172,0.8725292682647705,1.7483782244198665e-07,0.4561236500740051,0.8360341787338257,-0.0538797006011009,0.4821331799030304,0.7714009881019592,-0.0835660025477409,0.460645467042923,0.7187015414237976,-0.1080115512013435,0.4140582084655761,0.6852109432220459,-0.1279735565185547,0.4468800127506256,0.6581262350082397,-0.0427837781608104,0.4259825944900512,0.5773944854736328,-0.0783980786800384,0.409521996974945,0.521843671798706,-0.0933129787445068,0.3910137414932251,0.4766554236412048,-0.1014730408787727,0.3957257568836212,0.6753003001213074,-0.0365578904747962,0.3989984095096588,0.6467443108558655,-0.0840180590748786,0.4176345467567444,0.7166070342063904,-0.0853946208953857,0.4175245761871338,0.7279621958732605,-0.0726422220468521,0.3521243035793304,0.7000781297683716,-0.037661787122488,0.3563612401485443,0.69121915102005,-0.0901270136237144,0.3839701116085052,0.7487397193908691,-0.0757995098829269,0.3862805664539337,0.7496046423912048,-0.0526587292551994,0.3092432618141174,0.7315325140953064,-0.043410163372755,0.3179297149181366,0.7210476398468018,-0.077373169362545,0.345745712518692,0.7606794238090515,-0.0636411607265472,0.3487715721130371,0.767363965511322,-0.0444875843822956,0.7636734843254089,0.5339006185531616,-3.883708359353477e-07,0.6575760841369629,0.5308446884155273,-0.0170138366520404,0.5787639617919922,0.5573782920837402,-0.0515005141496658,0.5474552512168884,0.6096124649047852,-0.0871898010373115,0.5530980229377747,0.6448882818222046,-0.1221149116754531,0.5191988945007324,0.4680056273937225,-0.0642643347382545,0.4570180475711822,0.5561290979385376,-0.1005090177059173,0.4604426324367523,0.5765986442565918,-0.1171209439635276,0.4618571400642395,0.5683728456497192,-0.1285188943147659,0.5689014792442322,0.4706674218177795,-0.0803849399089813,0.546025276184082,0.6035352945327759,-0.1194842383265495,0.5748958587646484,0.5983095169067383,-0.1239889562129974,0.58487468957901,0.5660726428031921,-0.1275527626276016,0.6263230443000793,0.4915037155151367,-0.0972944572567939,0.6112059950828552,0.6193017363548279,-0.1270544379949569,0.6357088685035706,0.5992045998573303,-0.1180479601025581,0.6402590274810791,0.5585308074951172,-0.1124412044882774,0.6806466579437256,0.5188363790512085,-0.1161330640316009,0.6620057821273804,0.6124727129936218,-0.1338273882865905,0.6787487268447876,0.6004322171211243,-0.1259029954671859,0.6854141354560852,0.5682365894317627,-0.1195141747593879
C,0.8654048442840576,0.6758469343185425,-5.611675533145899e-07,0.7169999480247498,0.7078469395637512,-0.001093948027119,0.5702539086341858,0.695350170135498,-0.0382736437022686,0.4757220149040222,0.7187025547027588,-0.0884875729680061,0.3899064064025879,0.7592407464981079,-0.1390511840581894,0.5566272139549255,0.4271270334720611,-0.0387919209897518,0.4542791843414306,0.3343924283981323,-0.1007958576083183,0.3550595641136169,0.3573786616325378,-0.127865582704544,0.2973785996437073,0.4089197516441345,-0.1441380679607391,0.6358187794685364,0.4009143114089966,-0.0861952379345893,0.4763941168785095,0.5317539572715759,-0.1496124267578125,0.5452656745910645,0.6128143072128296,-0.134276881814003,0.604631245136261,0.5905296802520752,-0.1131303310394287,0.7258660793304443,0.4196984469890594,-0.1395628154277801,0.5917210578918457,0.5921957492828369,-0.1956140697002411,0.6556696891784668,0.652402937412262,-0.1415329277515411,0.7014521360397339,0.6128455996513367,-0.0986801832914352,0.812828540802002,0.4687954783439636,-0.1965572535991668,0.7092241644859314,0.6043820381164551,-0.2415328919887542,0.740760087966919,0.6515277028083801,-0.2083613723516464,0.785757303237915,0.6214872002601624,-0.1757214367389679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0.5659418106079102,0.9117379188537598,-1.4754045878362376e-06,0.4423847198486328,0.8538713455200195,-0.037985410541296,0.34170863032341,0.7509623169898987,-0.0736069157719612,0.3023716509342193,0.6778064370155334,-0.1105609610676765,0.3646355271339416,0.6409293413162231,-0.1347268968820572,0.4394350945949554,0.4958332777023315,-0.0485286265611648,0.3269439935684204,0.4999418258666992,-0.1102588772773742,0.3205160200595855,0.6218016743659973,-0.1365265548229217,0.3442448377609253,0.6664950251579285,-0.1495760977268219,0.5119019150733948,0.5164850354194641,-0.0613109767436981,0.3779622316360473,0.5476449131965637,-0.1467383950948715,0.3809576034545898,0.6681490540504456,-0.162445917725563,0.4183881282806396,0.7171676158905029,-0.1586138010025024,0.5796790719032288,0.5575560927391052,-0.0817570313811302,0.4515808224678039,0.5778809189796448,-0.1603319644927978,0.4183293282985687,0.6847463250160217,-0.1539593040943145,0.4228967726230621,0.742031991481781,-0.1324178576469421,0.6435843706130981,0.6060755252838135,-0.1058364361524581,0.6270430684089661,0.5023407936096191,-0.1569131463766098,0.6095526814460754,0.4235550165176391,-0.1739064455032348,0.5966290235519409,0.3435926437377929,-0.178128182888031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N,0.7622146010398865,0.6482929587364197,1.3257956652523717e-06,0.5870503783226013,0.6557067036628723,-0.0109073426574468,0.4718024134635925,0.6057412624359131,-0.0226323641836643,0.3893437385559082,0.5413587689399719,-0.0330936759710311,0.3220507502555847,0.5107637047767639,-0.0450945608317852,0.464769572019577,0.436814397573471,-0.0583735331892967,0.3441060483455658,0.3360107541084289,-0.1090952008962631,0.261778175830841,0.2731946408748626,-0.1514405012130737,0.1923063397407531,0.2194493412971496,-0.1859783977270126,0.5285233855247498,0.3884679675102234,-0.0879638493061065,0.4295697808265686,0.2533329725265503,-0.1480069756507873,0.3585948050022125,0.1620070040225982,-0.2051657289266586,0.2820591032505035,0.0759380161762237,-0.2464242130517959,0.6123553514480591,0.3820729255676269,-0.1144184842705726,0.5544682145118713,0.247746855020523,-0.1775070875883102,0.5088648200035095,0.1490399241447448,-0.2220619767904281,0.4608290195465088,0.0623965263366699,-0.251818299293518,0.7108554840087891,0.4187397360801697,-0.1390637755393982,0.7241107225418091,0.3074435591697693,-0.2082107961177826,0.7330888509750366,0.2325569242238998,-0.2362663894891739,0.7313620448112488,0.1675144433975219,-0.2508439719676971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
